,alcohol,category,country,description,designation,rating,region,subregion,subsubregion,title,varietal,vintage,winery,stars
2868,14.2,White,US,"Deliciously jammy orange, pineapple, peach and apricot fruit flavors, along with buttery, caramelized oak, mark this Chardonnay. What balances it so nicely is crisp acidity and a minerality that helps make the finish dry.",,89,California,Sonoma,Russian River Valley,Sanctuary 2012 Chardonnay (Russian River Valley),Chardonnay,2012.0,Sanctuary,4.4
2869,12.0,White,France,"This is an off-dry Riesling with concentrated acidity softened by a light touch of honey and a delicate floral character. The wine is perfumed, fruity and ready to drink.",Tradition,87,Alsace,Alsace,,Bott Frères 2010 Tradition Riesling (Alsace),Riesling,2010.0,Bott Frères,4.3
2870,14.6,White,US,"Sweet vanilla oak gives this full-bodied, tropical wine its signature, a luscious taste of fruit-forward approachability that risks becoming overdone. From Vine Hill Ridge Vineyard in the heart of the appellation, it exhibits the power and warmth of the vintage.",Kyndall's Reserve Dutton Ranch,86,California,Sonoma,Russian River Valley,Dutton Estate 2013 Kyndall's Reserve Dutton Ranch Chardonnay (Russian River Valley),Chardonnay,2013.0,Dutton Estate,4.3
2871,14.5,Red,Australia,"A concentrated, intense wine, filled with cherry-berry fruit and more than a hint of vanilla. It's tart and edgy, with some firm tannins on the finish, so hold it another 12 months and then drink it over the next 5–6 years.",,90,South Australia,Adelaide Hills,,Sidewood 2008 Syrah (Adelaide Hills),Syrah,2008.0,Sidewood,4.5
2872,12.5,White,Australia,"Marked by potent aromas of green apple and lime sherbet, this is an intense, flavorful Riesling that just lacks that little bit of finesse. It's dry and medium-bodied, with a slightly oily, slightly coarse texture. Drink it young.",Killerman's Run,89,South Australia,Clare Valley,,Kilikanoon 2012 Killerman's Run Riesling (Clare Valley),Riesling,2012.0,Kilikanoon,4.4
2873,13.0,White,Italy,"The nose of this lively white is a combination of delicate aromas of wildflower and orchard fruit while the bright palate offers tart Granny Smith apple, tangerine and a hint of crushed stone. Vibrant acidity carries through to the crisp finish.",,87,,Alto Adige,,Nals Margreid 2014 Pinot Grigio (Alto Adige),Pinot Grigio,2014.0,Nals Margreid,4.3
2874,14.0,Red,US,"Big, rich and vital, this has a cherry flavor, with herb, mushroom and cola notes that give the wine an earthy complexity. There's also a lot of oak influence in the form of a sweet buttered-toast note. Give this time in a decanter, and serve now with steak or beef-based Mexican fare.",Saunders Vineyard Estate Grown Reserve,92,California,Central Coast,Carmel Valley,Boëté 2008 Saunders Vineyard Estate Grown Reserve Cabernet Franc (Carmel Valley),Cabernet Franc,2008.0,Boëté,4.6
2875,13.0,Red,Italy,"Bright berry fruit and a thin, crisp finish characterize this easy-drinking Chianti Classico. It delivers bright aromas of violet, raspberry and forest bramble.",,87,Tuscany,Chianti Classico,,Banfi 2010  Chianti Classico,Sangiovese,2010.0,Banfi,4.3
2876,15.5,Red,Australia,"Full-bodied, lush and showing just a bit of alcoholic warmth, The Wild Ride features high-toned boysenberry fruit on the nose, a touch of herbal nuance and the slightest hint of raisined fruit on the palate. Drink this creamy-textured, superripe Shiraz over the next few years.",The Wild Ride,89,South Australia,Southern Flinders Ranges,,Tait Wines 2007 The Wild Ride Shiraz (Southern Flinders Ranges),Shiraz,2007.0,Tait Wines,4.4
2877,14.6,Red,US,"Handfuls of Cabernet Franc and Petit Verdot figure into this wine, a lovely, medium-bodied beauty that finds balance in its measured use of oak. Vanilla, plum and bold jolts of pepper and cinnamon combine well on the lengthy palate.",Estate Grown,92,California,Napa,Napa Valley,Ballentine 2014 Estate Grown Merlot (Napa Valley),Merlot,2014.0,Ballentine,4.6
2878,14.5,Red,US,"With a sensual mouthfeel, but firm tannins, this is just what you want a Merlot to be. The cherry, red currant, violet and mocha flavors are complex and easy to drink now, especially with a great steak. At the age of four-plus years, it's soft and mellow.",,88,California,Sonoma,Sonoma Valley,Wellington 2009 Merlot (Sonoma Valley),Merlot,2009.0,Wellington,4.4
2879,13.1,White,US,"Light aromas of tropical fruit, apple, melon and spice lead to lightly styled fruit flavors. The concentration doesn't seem to be all there.",Falcon Series,85,Washington,Columbia Valley,Columbia Valley (WA),Kestrel 2015 Falcon Series Sauvignon Blanc (Columbia Valley (WA)),Sauvignon Blanc,2015.0,Kestrel,4.2
2880,13.9,Red,US,"The aromas of blueberry, sugared plum and herb are bright and fresh. The flavors are sweet and full and go down easily.",,85,Washington,Washington Other,Washington,Washington Hills 2014 Merlot (Washington),Merlot,2014.0,Washington Hills,4.2
2881,14.8,Red,US,"Woody and aromatic of muggy earth, this has a spicy, tannic finish and a big-time structure. Its aromas at first veer on the funky side, but then they swirl into tar and spicy, cinnamon berry.",,88,California,Sierra Foothills,Sierra Foothills,Ferriere Vineyards 2003 Cabernet Franc (Sierra Foothills),Cabernet Franc,2003.0,Ferriere Vineyards,4.4
2882,13.5,Red,Italy,"Here's a stellar Chianti Classico with ripe aromas of plump cherry, blackberry, spice and chewy molasses. It delivers sweet, velvety softness on the finish.",Poggio Scalette,90,Tuscany,Chianti Classico,,Poggio Scalette 2009 Poggio Scalette  (Chianti Classico),Sangiovese,2009.0,Poggio Scalette,4.5
2883,12.5,White,France,"Rich Sauvignon flavors here, the herbaceous element made weighty by the full-on apricot and green plum tastes. There is a tight, steely texture, with powerful acidity well integrated with the fruit.",Domaine Chatelain French Blonde,90,Loire Valley,Sancerre,,Xavier Flouret 2008 Domaine Chatelain French Blonde  (Sancerre),Sauvignon Blanc,2008.0,Xavier Flouret,4.5
2884,14.0,White,Austria,"Pleasantly bitter hints of orange peel mingle with notes of ripe pear on the nose. The juicy palate adds tart orange and zesty grapefruit to this incisive, aromatic and very moreish mix. The palate is precise and lip-smacking, fresh and concentrated. The full refreshing impact becomes clear on the long finish.",Heiligenstein,94,Kamptal,,,Loimer 2015 Heiligenstein Riesling (Kamptal),Riesling,2015.0,Loimer,4.7
2885,14.5,Red,Italy,"Subdued aromas suggesting dark-skinned berry, tobacco leaf and baking spice slowly take shape on this. Densely concentrated, the monolithic palate offers dried black cherry, clove and star anise alongside firm tannins. Drink 2021–2028.",Vigna del Lago,89,Tuscany,Brunello di Montalcino,,Val di Suga 2012 Vigna del Lago  (Brunello di Montalcino),Sangiovese,2012.0,Val di Suga,4.4
2886,13.3,White,US,"With the Wente clone from the original 1973 plantings at this vineyard, it's a moderately aromatic, nuanced wine with candy corn, summer squash, lemon butter, mineral and spices. The palate is textured and rich yet restrained with a vein of lemony acidity that runs from head to tail with a lingering finish. Walks the balance beam exceptionally well.",Celilo Vineyard,93,Washington,Washington Other,Columbia Gorge (WA),Ashan 2012 Celilo Vineyard Chardonnay (Columbia Gorge (WA)),Chardonnay,2012.0,Ashan,4.6
2887,12.5,White,US,Attractive toasted oak and baking-spice aromas dress up the tasty pear and apple flavors in this deceptively light-bodied yet plush-textured wine.,,87,California,California Other,California,786 Wines 2014 Chardonnay (California),Chardonnay,2014.0,786 Wines,4.3
2888,14.8,White,US,"A heavy, oaky wine. Still, it will appeal to many for its buttered toast, buttered popcorn, tropical fruit, apricot and creamy flavors.",SRH,84,California,Central Coast,Sta. Rita Hills,Lafond 2011 SRH Chardonnay (Sta. Rita Hills),Chardonnay,2011.0,Lafond,4.2
2889,13.5,White,US,"Extreme lawn clipping and green bell pepper aromas show on the nose of this bottling, with slightly rounder hints of guava, passion fruit and struck flint also arising. It's a bit riper on the sip, with yellow pear, Key lime, rainy cement and wet hay flavors.",Estate Grown,87,California,Central Coast,Monterey,District 7 Wines 2016 Estate Grown Sauvignon Blanc (Monterey),Sauvignon Blanc,2016.0,District 7 Wines,4.3
2890,14.3,Red,US,"Shows Dry Creek's ability to produce dry, complex Syrahs of interest and sophistication. You'll find layers of blackberries, currants, bacon, black pepper and sweet, toasty oak, wrapped into strong but pliable tannins. The deliciously fresh fruit suggests popping the cork over the next year or two.",Logging Road Block Estate,88,California,Sonoma,Dry Creek Valley,Gustafson Family 2009 Logging Road Block Estate Syrah (Dry Creek Valley),Syrah,2009.0,Gustafson Family,4.4
2891,,Red,US,"Herbal and elegant, it's perfectly balanced, with a beguiling mix of cranberry, strawberry and raspberry fruit flavors, and tightly stitched tannins that will need some bottle age to unwind.",Lagniappe,91,Washington,Columbia Valley,Columbia Valley (WA),Gramercy 2006 Lagniappe Syrah (Columbia Valley (WA)),Syrah,2006.0,Gramercy,4.5
2892,14.0,White,US,"On the reserved side, this trim wine has subtle fruit and vanilla aromas, mild apple and butter flavors and a good balance between acidity and ripeness. It's a good value and a great choice for a non-showy wine.",,88,California,Mendocino County,Mendocino,Girasole 2016 Chardonnay (Mendocino),Chardonnay,2016.0,Girasole,4.4
2893,12.5,White,France,"This is a balanced wine with touches of honey and toast, along with ripe yellow and white fruits that are cut by a salty structure. Great acidity runs through the wine, giving a tight, steely, very pure aftertaste. Drink from 2017.",Drouhin-Vaudon Vaillons Premier Cru,93,Burgundy,Chablis,,Joseph Drouhin 2013 Drouhin-Vaudon Vaillons Premier Cru  (Chablis),Chardonnay,2013.0,Joseph Drouhin,4.6
2894,7.5,White,Germany,"Upon first whiff, there's more earth than fruit here, but aeration reveals a surprising bounty of tropical fruit on the palate. Light footed and medium sweet in style, its chock full of honeyed mango, pineapple and citrus flavors juxtaposed by zesty lime acidity. The finish is moderately long, tinged by struck slate and smoke.",Bernkasteler alte Badstube am Doctorberg Spätlese,91,Mosel,,,Dr. Heidemanns-Bergweiler 2016 Bernkasteler alte Badstube am Doctorberg Spätlese Riesling (Mosel),Riesling,2016.0,Dr. Heidemanns-Bergweiler,4.5
2895,14.5,Red,US,"Brambly berries and blue plums anchor the flavors of this lovely Syrah, sourced from the Lewis Vineyard. The balance of natural acids and lightly astringent tannins keeps the fruit razor sharp, and the highlights of red licorice add dimension. Drink now or over the next five years.",The Immortal,89,Washington,Columbia Valley,Yakima Valley,Scarborough 2010 The Immortal Syrah (Yakima Valley),Syrah,2010.0,Scarborough,4.4
2896,13.5,Red,Italy,"Plum, blue flower, star anise, leather and eucalyptus aromas mingle together on this polished fragrant red. On the taut medium-bodied palate, elegant tannins and fresh acidity balance wild cherry, crushed raspberry, licorice and tobacco flavors. Loaded with finesse, it's already tempting but will develop even more complexity over the next decade.",Riserva,96,Tuscany,Brunello di Montalcino,,Gianni Brunelli 2012 Riserva  (Brunello di Montalcino),Sangiovese,2012.0,Gianni Brunelli,4.8
2897,14.5,Red,US,"This is one of those wines that tastes sweet and dry at the same time. It's rich in sour cherry, raspberry and blackberry candy fruit, yet the finish is thoroughly dry. An elegant, polished wine to drink now.",,87,California,Central Coast,Paso Robles,Robert Hall 2008 Cabernet Sauvignon (Paso Robles),Cabernet Sauvignon,2008.0,Robert Hall,4.3
2898,14.5,Red,Australia,"Full-bodied and fudge-like, this is a big black chocolaty Shiraz. Hints of cracked pepper and dried fruit run through this rich, thickly textured wine. It's ready to drink now.",Cracking Black,89,South Australia,McLaren Vale,,Penny's Hill 2014 Cracking Black Shiraz (McLaren Vale),Shiraz,2014.0,Penny's Hill,4.4
2899,,Red,US,"A spicy, sharply defined Syrah, this is streaked with a strong flavor of clove. The fruit is light and suggests blueberries, but there are stronger flavors of vanilla and tobacco that dominate. A bit of heat slips into the finish, as the fruit quickly fades.",Winemaker Select Co-Ferment Estate,85,Washington,Columbia Valley,Yakima Valley,Kestrel 2006 Winemaker Select Co-Ferment Estate Syrah (Yakima Valley),Syrah,2006.0,Kestrel,4.2
2900,13.9,Red,US,"An easy Cabernet, delivering plenty of ripe, juicy blackberry jam and dark chocolate flavors. It finishes a little on the sweet side.",,85,California,Napa,Napa County,Decoy 2010 Cabernet Sauvignon (Napa County),Cabernet Sauvignon,2010.0,Decoy,4.2
2901,14.3,White,US,"After years of tinkering with Sauvignon Blanc, Grgich Hills has finally produced a truly notable bottling—its best ever. This is lightly oaked, clean and delicious, with tart, lemony acids that provide brightness to the green apple, lemon, lime and pear flavors. The finish is honeyed and spicy.",Essence Estate Grown,93,California,Napa,Napa Valley,Grgich Hills 2011 Essence Estate Grown Sauvignon Blanc (Napa Valley),Sauvignon Blanc,2011.0,Grgich Hills,4.6
2902,13.0,White,France,"This cool wine is typical of one of the more structured of the premier cru vineyards, enhancing the mineral character and tight green-fruit acidity. The balance comes from a touch of spice and hazelnut flavors. Drink the wine from 2020.",Côte de Lechet Premier Cru,91,Burgundy,Chablis,,Domaine Fourrey 2017 Côte de Lechet Premier Cru  (Chablis),Chardonnay,2017.0,Domaine Fourrey,4.5
2903,12.5,White,France,"Close to the slope of Grand Crus, Fourchaume is one of the best known of the premiers in Chablis. This ripe wine with its touches of vanilla as well as yellow fruits and acidity has a lightly honeyed character typical of the vintage. It is ready to drink, although it will be better from 2017.",Fourchaume Premier Cru,92,Burgundy,Chablis,,Domaine Gérard Duplessis 2013 Fourchaume Premier Cru  (Chablis),Chardonnay,2013.0,Domaine Gérard Duplessis,4.6
2904,13.0,White,Austria,Restrained Mirabelle fruit is contained on a focused and streamlined palate that provides as much refreshment as it does texture. It manages to refresh and has lots of backbone.,Vom Berg,89,Thermenregion,,,Alphart 2013 Vom Berg Chardonnay (Thermenregion),Chardonnay,2013.0,Alphart,4.4
